user_id,cluster,rating
83,18,1.7247072036170987
84,69,4.124400264631749
84,63,3.215331584827063
84,61,2.8384921565374244
84,55,2.1217451540099965
84,77,2.8538120571439496
84,73,1.934513876442053
84,10,3.284854854470498
84,32,4.773860513188167
85,1,3.618399785582693
85,98,4.356850117264722
85,89,3.7563699552677
85,85,3.5814429179263767
85,86,1.2676091737487205
85,102,4.562624540176431
85,93,4.678988693125586
85,34,2.990788211394702
85,113,3.6854348188526114
85,15,2.406217102109298
86,54,3.5127929487575678
86,100,1.0002343000899994
86,75,4.431695405854411
86,78,3.3554221767284567
86,11,2.7105032208802573
86,61,4.379835627053064
86,5,3.275483395622221
86,72,1.8563798570342152
86,74,3.5619198940011816
86,113,2.674662569030126
87,29,3.897922438983788
87,15,4.044453104959272
87,104,4.568147262521794
87,32,1.256086116528869
87,86,4.559485691959056
87,77,4.164051490823942
87,25,2.759999382069801
87,90,3.422510647384993
87,66,4.002401556681123
87,99,3.8752567742530215
88,3,4.299180038181197
88,9,2.8883915895936183
88,108,4.019489855620713
88,122,3.8693509658525023
88,58,1.7175072378802612
88,65,2.409479192772229
88,57,1.1457262069287388
88,39,4.540871554023578
88,4,4.707939736483004
89,67,2.198341987994274
89,83,2.7659138162543586
89,36,4.700224049452364
89,70,2.982954185052736
89,16,4.489056268079199
89,65,4.551305951363062
89,115,4.465916450889467
90,86,3.172615776737689
90,116,3.3160444633725046
90,97,1.0581175178273767
90,104,2.064367337890859
90,6,1.2288370222177898
90,56,1.3627230006446789
90,39,1.1544284104285158
90,16,2.7541305859629635
90,59,1.2856450214618054
91,113,4.51617386037792
91,92,3.488649364046369
91,31,4.322679064860046
91,11,1.8892069918674377
91,83,4.013127579727701
91,47,4.119467348145966
91,9,4.212207537849712
91,103,3.661983301055671
91,1,3.0899501108857974
92,30,1.4172240957366808
92,41,2.221598866368678
92,54,1.4632294917897033
92,78,2.029369217309682
92,119,3.3082610769473177
92,103,1.7299363888137202
92,33,2.535013006225376
92,8,3.729834321710912
93,59,1.174269382396166
93,8,3.8445675493090343
93,50,2.0208942535349674
93,13,4.155091213176275
93,89,4.257947068528225
93,18,4.443559056028759
93,83,1.247779224164523
93,122,2.71382598673439
93,91,4.147334326531805
94,48,1.2646373554949435
94,112,3.946474623758285
94,63,1.7085466933800246
94,58,4.656218314376151
94,85,2.008874877293752
94,96,4.062614596250777
94,61,1.608445892792543
94,110,2.0064321261791807
95,79,4.84930276431202
95,101,2.637175818941282
95,65,2.7822370925267745
95,81,1.8342659707099465
95,89,1.5744729843242222
95,32,4.888612356685863
95,20,4.570311255558349
96,43,1.675158550748392
96,99,3.517018265481275
96,18,1.690822040760133
96,63,3.149383666950357
96,8,1.247779224164523
96,2,4.385514033261229
96,77,3.158904181781464
96,30,3.6592287821769736
96,85,2.840782959904119
96,1,3.944811806024753
97,33,1.9124868497993628
97,116,1.1372323704751055
97,76,4.013127579727701
97,41,3.2082057151741874
97,124,4.658853128835066
97,85,3.0046563673428506
97,16,4.332202020324653
97,90,3.7981515719837096
97,72,2.684269650676355
98,37,2.990788211394702
98,5,4.718784385085469
98,69,1.0554500973307026
98,65,3.0912188822805087
98,91,1.157329506750969
98,61,3.617188394134147
98,7,1.763116976209655
98,103,3.690385434741098
98,59,2.5697329707948007
99,42,4.013127579727701
99,72,4.359596870980277
99,5,1.3251377020268196
99,25,4.789346485440862
99,10,4.415976987615512
99,85,1.9124868497993628
99,68,2.674843250219284
99,89,2.9889135302473915
99,88,3.615687824818356
100,22,3.2397057890077714
100,54,4.688527656159878
100,101,1.810235498900088
100,3,1.9069107073665568
100,11,3.8156177485979743
100,7,1.3427396477128832
100,57,4.155091213176275
100,82,1.5744729843242222
101,92,3.1327665108860745
101,66,4.146765643058227
101,73,2.6757246068354705
101,15,3.6309528353907834
101,105,2.331664469095524
101,51,3.939391542307343
101,17,3.4940741438823437
101,49,3.640894416816395
101,14,2.5308845334943664
101,88,4.569121320531098
102,85,1.156931478125581
102,37,4.316311694414383
102,34,1.9641725572353903
102,114,2.637175818941282
102,83,4.121773099499574
102,15,2.9994406728708647
102,32,1.2839943524567206
102,16,4.614493923145833
103,53,2.36409851466849
103,3,4.881734608936382
103,113,3.9398202724631126
103,57,3.488797784828713
103,8,2.998991298071435
103,119,3.284854854470498
103,101,1.994752737526152
103,32,4.894382079472917
104,96,4.938939954142112
104,18,4.690671397572407
104,54,1.610864182674168
104,84,1.2900972956620893
104,3,1.994375689075788
104,102,3.765291066106504
104,98,2.59807853197243
104,69,2.8538120571439496
104,50,1.7664146093404716
105,99,4.465916450889467
105,96,2.265599422310108
105,70,3.9399512533301335
105,83,3.4537141396322224
105,66,2.405926433344165
105,76,1.0552810855176316
105,56,2.964644142881846
105,118,3.8752567742530215
105,52,4.80233936783256
105,69,1.0363023246373526
106,98,2.514220922343319
106,121,3.687660823324715
106,36,3.6586768256078335
106,1,2.621405990329902
106,85,1.608445892792543
106,108,4.271700901226335
106,68,4.617928150102512
106,31,3.661983301055671
106,78,3.053048026437206
106,96,1.054197751102398
107,122,2.928131871341249
107,66,4.5530375895218
107,26,2.535013006225376
107,106,2.3631200213574965
107,22,2.0064321261791807
107,112,4.640634177555292
107,47,3.5717540186686434
107,33,3.634816405649476
108,78,2.4747265461498027
108,102,4.462710527902608
108,121,4.312653272575822
108,47,2.2215324506211296
108,124,4.120885990197145
108,97,3.917314787922273
108,39,3.4252491807216088
109,4,2.072781864703565
109,33,3.687660823324715
109,67,4.6474141323840445
109,60,1.4401820788522368
109,97,4.195425231862966
109,2,2.072781864703565
109,106,2.0064321261791807
109,124,3.863269977367079
109,77,4.700224049452364
109,14,4.521668055946275
110,117,2.0081144784938623
110,103,2.1965436897164587
110,51,1.994375689075788
110,40,1.9971350656299447
110,116,3.7563699552677
110,86,2.2508890252778
110,70,3.956441935992575
110,88,4.841356621412116
111,42,3.7631909071042298
111,47,1.9240918905390507
111,6,4.171530257701092
111,72,4.661408971474201
111,88,3.6992714152565274
111,15,2.3982764617723302
111,73,3.765291066106504
111,18,2.5490145815045064
111,97,1.913545222434552
112,55,1.0034473250624316
112,26,2.4309863645664493
112,103,3.7631909071042298
112,39,3.74448373293728
112,118,3.4406728001826496
112,27,2.305362218733368
112,84,3.414477592990955
112,93,3.385742316932652
112,18,4.130573194711962
113,16,2.9512600010910206
113,51,3.204753743610399
113,86,2.597274888067279
113,10,4.5530375895218
113,80,1.5515396251206193
113,43,3.634816405649476
113,88,2.2705544279919807
113,40,3.956441935992575
114,25,4.7873752376732845
114,86,2.337832259025564
114,41,2.944614228928124
114,107,2.7981489086401576
114,32,4.720631978431875
114,6,3.765291066106504
114,43,4.195425231862966
114,10,1.5946071033430984
114,75,3.488649364046369
115,46,2.168097056159913
115,28,1.8494678102224775
115,48,2.964644142881846
115,33,2.1443441965071406
115,85,2.2705544279919807
115,86,2.964644142881846
115,91,3.634816405649476
115,35,1.4168882127914038
115,51,4.397843600035648
115,17,1.875241152411172
116,97,4.595951816966243
116,100,1.599314503359643
116,104,1.913545222434552
116,20,3.606563608262413
116,68,4.712003296082313
116,102,3.149383666950357
116,99,1.810235498900088
117,21,4.462710527902608
117,40,2.179447681646151
117,78,1.667993049492909
117,68,2.2545455449173857
117,50,2.6757246068354705
117,58,4.146765643058227
117,113,4.164051490823942
117,22,1.1160665148118531
117,11,2.426843176550043
117,83,3.482057163451209
118,50,1.0002343000899994
118,85,2.952056134159739
118,4,1.000354132823924
118,31,2.954524149351464
118,64,3.845816746228639
118,78,3.7895561578041432
118,27,1.9511661915682907
118,99,1.8885239927656885
118,97,1.703782771159748
118,21,4.393847997791447
119,42,3.4761064692380303
119,41,3.4489739792905905
119,5,2.833869877132245
119,119,3.5814429179263767
119,58,2.265599422310108
119,13,1.994375689075788
119,66,4.171530257701092
119,8,2.621405990329902
119,112,3.845816746228639
119,61,2.051294276771099
120,92,3.306015556347895
120,23,2.477691078115821
120,26,2.712458172579874
120,58,1.013349296640884
120,17,3.8156177485979743
120,36,1.3457803873703411
120,51,1.7197619843611065
120,103,3.729834321710912
120,54,3.661983301055671
121,71,1.5232701698516888
121,37,4.753662232258803
121,99,3.373111308725497
121,95,4.121773099499574
121,42,1.1495710478146903
121,118,1.690822040760133
121,98,2.2702226076478453
122,92,1.5464946529527852
122,68,2.8696661159386725
122,111,3.558270071987597
122,59,1.17608919458806
122,114,1.8887729023267927
122,116,2.954524149351464
122,112,2.282457038795172
123,120,4.356850117264722
123,38,1.32696332475803
123,111,4.581739115211949
123,87,2.651096031749021
123,114,4.6002501860395055
123,94,2.4570706287314863
123,21,4.843660216001947
123,103,2.7011391854416997
123,101,2.23037890884831
124,111,3.8752567742530215
124,116,4.251285050800312
124,68,4.445392836916722
124,45,1.154084395283273
124,17,3.422510647384993
124,33,3.181513103355667
124,95,1.011897576359627
124,19,2.6397456697329744
124,76,3.161883093020575
125,89,2.877488783326375
125,83,1.4172240957366808
125,73,1.370292651508085
125,104,3.729834321710912
125,122,3.23736525097096
125,9,4.622849974471514
125,44,3.221629649939767
125,14,4.224535738464054
125,117,1.4817585349374085
125,56,4.7873752376732845
126,38,1.2594194626541215
126,53,3.785116755403835
126,124,4.457968887555468
126,1,1.522123112748285
126,121,2.2545455449173857
126,63,3.158904181781464
126,6,3.3082610769473177
126,122,2.7659138162543586
126,118,2.0636427570793887
127,120,2.637907551011866
127,21,3.582613891928943
127,80,3.043850211642511
127,113,1.0194844505058
127,11,2.556243166234595
127,51,1.6322531882593876
127,124,4.299180038181197
127,27,1.8935849135259144
127,54,4.393847997791447
127,67,1.8563798570342152
128,92,3.74448373293728
128,115,4.465916450889467
128,72,3.604372909003047
128,91,2.979835038681692
128,66,1.1906453728926758
128,103,3.2357525242483427
128,4,2.88029675150486
128,90,2.1178407199861207
128,88,2.5697329707948007
128,3,4.7832864741693175
129,107,1.1354023199124734
129,46,3.3886024643693458
129,30,1.703782771159748
129,118,1.8517127723205504
129,20,1.0865214228889042
129,84,4.687718975263176
129,111,4.916149814976102
129,104,3.956441935992575
129,8,3.204753743610399
129,41,3.488649364046369
130,98,4.617928150102512
130,51,4.992355832468962
130,21,2.3982764617723302
130,85,1.763116976209655
130,34,3.897518268565513
130,19,4.124400264631749
130,35,3.1123294842539933
131,71,1.3375262085129722
131,15,3.1564900223497645
131,90,3.3082610769473177
131,96,4.769658503092165
131,34,1.4962807476186355
131,45,3.760987888603193
131,72,2.471910780868681
132,15,1.0002343000899994
132,10,4.878896342797191
132,77,1.0008705581415476
132,58,2.71382598673439
132,94,2.23037890884831
132,59,2.028246192937817
132,82,4.229495052727853
132,118,1.9363074285170496
132,123,3.215331584827063
132,73,4.738119298605954
133,118,4.023760429376207
133,122,3.27691772679712
133,75,4.992355832468962
133,102,4.698600896072226
133,36,2.5952337934418908
133,4,2.944614228928124
133,23,2.163694627496469
134,22,1.372283520617231
134,23,4.294266242065002
134,42,3.1123294842539933
134,28,4.658853128835066
134,96,2.366485436030098
134,43,1.999443842346828
134,12,1.950308414407603
134,68,3.7348740863452217
135,100,4.013127579727701
135,5,3.1377047901283555
135,80,3.917314787922273
135,110,1.837357228210792
135,96,3.210281670021353
135,71,4.551305951363062
135,124,1.0554500973307026
136,34,3.584541811737476
136,71,3.2278280032790936
136,13,4.283726585446681
